date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin
2023-06-06,2023-06-09,2023-06-09,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2500232.0,0.03235859712218706,0.2664256756972953,-0.23043101600171503,-0.06594947988826637,-0.002403776929500942,7.866520635903852,72.79362510541952,38.75508994727191,52.1764215738486,37.07999404858707,-0.06308036614202202,29.58785689836518,32.78556187560512,35.152123401244495,0.4741441883064434,38.27526028155023,412.63232421875,0.026034942626122604,0.033039161798239514,0.04772498405459413,0.042494876170168006,20-40
2023-06-13,2023-06-16,2023-06-16,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2907468.0,-0.002966154743577573,0.2626405518478621,-0.18523505675728846,-0.0824769180606631,0.008037577713667012,38.81540742318099,66.58981862162646,22.400372695089526,79.95238451625332,51.67677387386633,-0.008639510391859877,46.8991658302828,59.47156124635541,51.500731002398524,0.0971320238963918,50.95874621727393,423.37518310546875,-0.018249774132176655,0.03351839573945603,0.007804928048826376,0.0016549224048338917,40-60
2023-06-20,2023-06-23,2023-06-23,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2223815.0,-0.09828335540501346,0.35908112860107516,-0.17106773719936236,-0.0854814811483869,-0.004248554848312472,44.581697294090745,97.3504952080596,18.51609452855095,48.31288384950349,58.365454375039334,0.11984178090353738,74.35410985980616,98.38306565986281,65.56494660047505,0.4173369918366804,61.93729915722136,417.3538513183594,0.023245134800020884,0.0484524144055094,0.014150271160456418,-0.013452398684367095,60-80
2023-06-27,2023-06-30,2023-06-30,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2187114.0,-0.1431667485096799,0.344728715558494,-0.1443102645769722,-0.05880489082873595,0.0015531883568940623,56.08522029382303,95.15403279581763,51.59729016206791,68.63299967538168,69.2392379384797,0.1759982332882511,80.38497227888904,99.43874593067089,74.48833560578069,1.0,74.48833560578069,427.0552978515625,-0.008166289688795292,0.032733403517056336,-0.0011729523784478335,-0.04557578141324259,60-80
2023-07-03,2023-07-06,2023-07-06,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2211004.0,-0.15225933557786417,0.3514498390776317,-0.13235616036877365,-0.06748924922795255,0.0006549060969586667,62.5749335207241,95.80509886865812,39.922171756463044,64.27077407502254,70.53308303182297,0.19148332612695407,81.4314038914926,99.78912367099454,75.63835126767405,0.9106125747372289,74.7216527845541,423.5678405761719,0.022517356749403472,0.020879686264699826,0.02431432725353866,-0.01957163929374539,60-80
2023-07-11,2023-07-14,2023-07-14,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2209607.0,-0.15268416510266306,0.3440082331382911,-0.13900028376086787,-0.055284491767087995,0.0029607074923278212,59.38111695184061,92.94842781192409,57.24998312940757,70.18451124234147,70.85870597119748,0.1882521642989002,79.58406350120939,99.49961494945799,75.46786837502592,1.0,75.46786837502592,432.83575439453125,0.0064548370807582245,-0.00807965106793529,-0.001847472376046988,-0.026046096067999458,60-80
2023-07-18,2023-07-21,2023-07-21,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2280677.0,-0.15864850656186738,0.35944897063459663,-0.16887660988381958,-0.044064109034291137,0.012140254845381436,47.68737284275608,97.59245060488642,63.34716872088794,83.67829157196083,69.62351356858909,0.18790335062790564,78.36979013495457,76.35884609868597,72.04630213487187,0.9041061442248065,71.20066016795278,435.629638671875,0.010482453166130501,-0.0346766365584118,-0.015447877337209981,-0.06686930006013436,60-80
2023-07-25,2023-07-28,2023-07-28,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2243361.0,-0.15441117145212027,0.35763570820746193,-0.17978916456156632,-0.03110333111790746,0.00766795892413214,40.514963236335745,95.19908770963568,75.99251024806014,77.23001925543639,65.97521368236326,0.17883662058848307,76.53495311926278,48.767655302185375,66.36640573172538,0.6517370562156857,64.08648067600572,440.19610595703125,-0.022126410445229228,-0.03709623992657973,-0.05069900569495489,-0.08724520335272046,60-80
2023-08-01,2023-08-04,2023-08-04,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2241749.0,-0.16260562623201794,0.36594284195063764,-0.17062793381417812,-0.039286735490904647,0.0065774535864630695,45.5420773735912,97.83847627822215,71.20888605344241,73.83276519296552,68.04128108587176,0.19266385308970807,81.15065324700947,49.13358739350443,68.77238614886257,0.8180721212711298,67.40629799256585,430.4561462402344,-0.0025962080474367655,0.009802635016465944,-0.040269370409623084,-0.02144806729609472,60-80
2023-08-08,2023-08-11,2023-08-11,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2221709.0,-0.16946278743075713,0.3485379948499106,-0.14742074682147843,-0.04051025584358708,0.008855795245912044,54.47652611331223,90.76759630331144,69.01324941421103,78.49691013751095,70.42057710403168,0.20496219351859313,81.77165977636596,63.926500823916385,72.041386010487,1.0,72.041386010487,429.3385925292969,-0.020531870801056007,0.00628294267639351,-0.026557075784619744,-0.008767772865566181,60-80
2023-08-15,2023-08-18,2023-08-18,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2220084.0,-0.17692033274416644,0.35112500247738376,-0.13334270234819945,-0.050889065458784445,0.010027098073766578,61.50239249167638,90.77330347651476,60.067112284839865,79.16630548570744,72.78972471554891,0.21866877559587836,83.76993533594504,83.43517957633794,76.05031232570704,1.0,76.05031232570704,420.5234680175781,0.007949657587208003,0.01991950050048219,0.002469790190840593,0.04435825332501486,60-80
2023-08-22,2023-08-25,2023-08-25,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2232226.0,-0.17534559672721312,0.33821933800609794,-0.14865071905801652,-0.02837391912826031,0.014150896907391993,51.1730487719281,84.20311758514248,79.25489561954019,84.55104088218842,68.89695291719268,0.20920381717621783,81.25981788207031,77.67415015379974,72.24724563382892,1.0,72.24724563382892,423.8664855957031,0.025501580106120914,-0.014126817582826745,-0.040973034050705515,0.03764953013685335,60-80
2023-08-29,2023-09-01,2023-09-01,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2267572.0,-0.16291213685827838,0.3331347361847827,-0.15599195968198584,-0.02227316266032567,0.008042523015807216,47.597231117155815,81.24932325982572,81.7573341853308,73.10785706152419,64.93546295842954,0.19163523804315807,75.70481087111582,59.7017011792548,66.56595636304932,0.8735233540791563,65.7278737241415,434.6757507324219,-0.0060726839099081165,-0.04958593262659938,-0.0756532737316894,0.015560339819236324,60-80
2023-09-05,2023-09-08,2023-09-08,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2259160.0,-0.17606189911294465,0.34532259777970575,-0.14841888135413162,-0.029979726978168877,0.009137909665539404,52.51136179714192,85.94106782524337,76.00671631353192,75.06340235158547,68.27261514037788,0.21124289558951115,81.1562418666526,63.44877363713893,70.36695633530893,1.0,70.36695633530893,429.2133483886719,-0.0013155141436967943,-0.032467361178311616,-0.020866918274803692,0.04062579566670976,60-80
2023-09-12,2023-09-15,2023-09-15,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2520164.0,-0.1885928852249298,0.3100187130678797,-0.09924433489249113,-0.033802958855058636,0.01162146590459986,71.24124919012365,69.86706471107561,72.35327128823513,79.22163799534425,72.13725437700349,0.23530147244385682,84.5715325376217,70.70399879518126,74.4807844509449,1.0,74.4807844509449,428.6487121582031,-0.02920804066022964,-0.02677225146787754,-0.006225134755820538,0.06882199089118934,60-80
2023-09-19,2023-09-22,2023-09-22,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2097946.0,-0.21001303179395467,0.41167932825725734,-0.15267218508007355,-0.05582460177716681,0.00683049039393769,47.71380197209454,98.64230158734242,52.01274137233972,64.6351427599613,65.96044691487343,0.26025646036647276,85.86533472411551,78.313209355431,71.1767007207776,0.8858044536441217,70.20938675724796,416.12872314453125,-0.006830522746676948,-0.02144421418296938,0.04732582236665994,0.1095638172310256,60-80
2023-09-26,2023-09-29,2023-09-29,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2137648.0,-0.20461460446247465,0.35529610113545357,-0.1326747902367462,-0.02907447811800633,0.011067771681773612,62.04995503649263,88.3943937082462,76.06444637996884,76.99202070172325,73.59604562215091,0.25025249713704034,83.79329458511344,72.24216299624905,75.50010715215322,1.0,75.50010715215322,413.2863464355469,0.004818879611228732,-0.039300230155774774,0.06316069914957767,0.10108216558943361,60-80
2023-10-03,2023-10-06,2023-10-06,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2138034.0,-0.20489898663912734,0.3255967865805689,-0.12299570540038185,-0.010386644927068513,0.012684550386008828,65.87584578945484,70.91839031330535,89.70328132100455,81.77890211904725,72.15681114920383,0.24809397324832067,81.81243382973246,57.20847606859593,72.59310217724877,1.0,72.59310217724877,415.2779235839844,0.004562962183455088,0.011989717388382504,0.06320722625294994,0.11396411785658356,60-80
2023-10-10,2023-10-13,2023-10-13,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2073930.0,-0.16921062909548537,0.3215740164807877,-0.1373349148717652,-0.027092042643676498,0.012063570130139397,57.88459970884061,68.31713178768433,77.10525116969411,78.45127831628287,66.02142626969541,0.2029824536025806,68.36519328874424,25.031908976959777,62.39122794423161,1.0,62.39122794423161,417.1728210449219,-0.023893338358478955,0.021112341631285503,0.07066055036609953,0.10874131734065129,60-80
2023-10-17,2023-10-20,2023-10-20,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2112419.0,-0.16990284597894642,0.3181991830219289,-0.1233836658352344,-0.03441268043887127,0.009500009231123182,65.0155921082583,65.43227251885392,68.03901123996734,70.2687964638744,66.2309187979503,0.20782368460045098,70.51058585684558,30.769431380587285,63.54070346799305,1.0,63.54070346799305,407.2051696777344,-0.02495319935497209,0.07027707315859444,0.12510646729867925,0.1633910024799714,60-80
2023-10-24,2023-10-27,2023-10-27,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2158452.0,-0.18252710738992575,0.28294073715792617,-0.09073354422521325,-0.021054440867807115,0.011374355325019968,75.0686867816341,51.88504527085256,81.77701899961693,75.14098520061889,68.79527231304563,0.22617994284792992,76.95638952142113,49.97174834944221,68.54514335836038,1.0,68.54514335836038,397.0440979003906,0.05846426315805253,0.10665239289269968,0.16289696019497102,0.19602491587268922,60-80
2023-10-31,2023-11-03,2023-11-03,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2174689.0,-0.1859907324679529,0.2778309910060703,-0.10629243997647479,0.0008231062004728033,0.01362907523788459,69.07243360062235,49.314292662974,95.85770007482311,82.83724835923277,67.88824018053948,0.2236351036860903,75.50614876624293,38.883061014760344,66.51130398110226,0.9775173801489612,66.36281703284143,420.2569885253906,0.013618637626469754,0.05061070086437569,0.08281893642871196,0.15102787521092353,60-80
2023-11-07,2023-11-10,2023-11-10,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2177947.0,-0.1820677913649873,0.30749967744853296,-0.1252762349129708,-0.00845566949057989,0.008300018320005032,61.58545399455736,58.15288931564672,90.43145903595445,62.542473059118976,63.58383795470812,0.2183428246876531,71.92293363933305,48.42427356760359,63.73570065292266,1.0,63.73570065292266,425.9803161621094,0.023104450234455287,0.04852375856671931,0.08597671831038278,0.1439718228067539,60-80
2023-11-14,2023-11-17,2023-11-17,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2192899.0,-0.18847516461086444,0.31783953570137063,-0.1327156426264958,-0.01569930945292054,0.019050580988910115,55.91956046952553,64.19588307049698,84.89007521493026,90.78630250781055,66.52952003010019,0.22539264234239698,75.25280254526335,40.554309034639054,65.6766554335867,1.0,65.6766554335867,435.8223571777344,0.0081855457594191,0.051229158799293684,0.06129650199526959,0.13114533009425733,60-80
2023-11-21,2023-11-24,2023-11-24,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2240214.0,-0.19180131898113306,0.33854935287432364,-0.13884655662360829,-0.02848388591447067,0.02058240864488839,49.82777238125903,76.76237141684167,70.05147774415474,91.61657124474297,66.19884245774598,0.23112414706809262,77.06627432128384,40.93094999400127,65.84553958407908,0.9905218109301798,65.78546477604259,440.18255615234375,0.008346354544006118,0.0445208931674661,0.0704107667952818,0.12044805906196543,60-80
2023-11-28,2023-12-01,2023-12-01,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2279894.0,-0.1894162623350033,0.3470586790438503,-0.1397626380875602,-0.036770130541156736,0.018890351919869958,46.840585373753,81.80365681779197,59.950101527582646,88.4210750998802,64.87753188126673,0.22979721864262112,75.26723727473487,55.72627099861665,66.04034687169535,0.8395422180390164,65.01082747932853,443.8564758300781,0.00239585448281443,0.033688136972525706,0.05606124850791949,0.12589236916290658,60-80
2023-12-05,2023-12-08,2023-12-08,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2314400.0,-0.19820126166609056,0.3524533356377463,-0.15270653301071552,-0.02200699965433806,0.02046145869339786,35.01450821410656,86.10224198012016,78.12193749018307,90.32228957499682,62.94773847565183,0.23608784134116834,78.5760723650987,49.14772379464176,64.6934037854402,0.4898011984718075,61.69478098475964,444.9198913574219,0.023974056073971406,0.03390118823921995,0.0867439666345089,0.12350677869434645,60-80
2023-12-12,2023-12-15,2023-12-15,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2670454.0,-0.16231060336557004,0.30890402905273784,-0.13716431737824356,-0.02575142653646159,0.01632231822753734,52.39426381659431,52.2665530886756,74.09567090947098,82.59807035063062,59.056662287611815,0.19313107434166624,53.26124974513507,28.125944110911707,54.804507961446454,1.0,54.804507961446454,455.58642578125,0.009204512449077829,0.006306997763227962,0.06230158964075527,0.11610710301047855,40-60
2023-12-19,2023-12-22,2023-12-22,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2156203.0,-0.252713682338815,0.4092239923606451,-0.14262664507933623,-0.047255754676159896,0.03337208973366608,43.66218264635934,97.86556336609713,45.79553884039959,97.25631102091036,68.17565173786735,0.3115791277537412,95.08748753290354,75.45476442565742,74.2859301656536,0.735243754019554,71.71398948533292,459.7798767089844,-0.002111234471478207,0.024786362625361935,0.07146649487221857,0.10777006368018949,60-80
2023-12-26,2023-12-29,2023-12-29,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2155313.0,-0.2517393065415557,0.4075384874493867,-0.16470693583716148,-0.024346347839037764,0.03325410276836822,28.789939253236255,96.45508533721532,75.53104310415866,96.00489976448863,63.84583754021008,0.3024362122810005,92.35189176966435,64.37689984957092,69.600154617037,0.42040026883829373,65.056056878332,461.39129638671875,-0.0014936962881485494,0.03277864020260779,0.06511551458541542,0.08279679632141823,60-80
2024-01-02,2024-01-05,2024-01-05,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2221215.0,-0.2668926691022706,0.42991020680123265,-0.1754899908383475,-0.026579146998377014,0.03905160013776244,23.384319912607303,99.20798171570237,71.86659438627319,97.95455858912226,62.165181702379655,0.3200950605862107,95.09180233370385,72.71394476902259,69.80538213530879,0.3368056356840459,64.55145500920452,454.2177429199219,0.018721083926981796,0.05263707060969014,0.08390319761604004,0.10214866398092903,60-80
2024-01-09,2024-01-12,2024-01-12,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2209328.0,-0.3095556657952101,0.4200648341939268,-0.141452514067626,-0.015022667526053171,0.04596601319496245,49.162270418348164,97.65291139206349,87.60882432463637,98.9938809220392,75.02885967664523,0.3773141199495955,97.60712750743355,92.74638448128329,81.3162657232667,0.9707573984660941,80.94995809123654,462.72119140625,0.014202390009845356,0.050977784062309794,0.08412361908842159,0.05333822084666018,80-100
2024-01-16,2024-01-19,2024-01-19,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2217057.0,-0.2871843168669096,0.4182585292123748,-0.13471868337169499,-0.02649097429610515,0.030135445322334968,57.25204085357531,96.27723580964123,71.30385835882578,90.82354770567068,75.40050711873444,0.353909687482099,95.47528801624284,71.71679056485608,79.04709164284827,1.0,79.04709164284827,468.3028259277344,0.010322868554226927,0.03540408698480402,0.06637953511250028,0.05138795492861781,60-80
2024-01-23,2024-01-26,2024-01-26,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2271312.0,-0.25946545432771895,0.4016418704255514,-0.17286176447797572,-0.003804849355790838,0.03449019773593412,23.59158363067243,90.50677737653773,94.50740718471494,94.36325098208407,61.37347421254802,0.30696326616510633,88.83542940949614,42.64742035834041,64.9932598665169,0.32365209787469307,60.93699592382159,473.1370544433594,0.014238486095787817,0.03811973292921622,0.06970491987263738,0.03309249920422497,60-80
2024-01-30,2024-02-02,2024-02-02,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2308955.0,-0.2637868646205751,0.4198834537702121,-0.18603047699067327,-0.006345727829256092,0.036279615670292406,18.045539008955046,95.95834542873666,92.04575698681754,94.81178460903844,60.33433957268829,0.310845555673454,89.42275417229811,41.08870801850873,64.2274593371923,0.2643502895623523,60.04088880052473,479.8738098144531,0.013856588808359938,0.036310077805310925,0.05280070819399407,0.04935118784343295,60-80
