date,available,price_date,code,market,oi,dealer_net,asset_net,lev_net,other_net,nonrept_net,lev_score,asset_score,other_score,nonrept_score,crowd,spread_raw,spread_score,build_score,raw_score,agreement,final_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W,score_bin,cftc_score,cftc_score_inverted
2023-12-19,2023-12-22,2023-12-22,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2156203.0,-0.252713682338815,0.4092239923606451,-0.1426266450793362,-0.0472557546761598,0.033372089733666,43.66218264635934,97.86556336609712,45.79553884039959,97.25631102091036,68.17565173786735,0.3115791277537412,95.08748753290354,75.45476442565742,74.2859301656536,0.735243754019554,71.71398948533292,459.7798767089844,-0.0021112344714782,0.0247863626253619,0.0714664948722185,0.1077700636801894,60-80,99.35897435897436,0.6410256410256352
2023-12-26,2023-12-29,2023-12-29,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2155313.0,-0.2517393065415557,0.4075384874493867,-0.1647069358371614,-0.0243463478390377,0.0332541027683682,28.789939253236252,96.45508533721532,75.53104310415866,96.00489976448864,63.84583754021008,0.3024362122810005,92.35189176966436,64.37689984957092,69.600154617037,0.4204002688382937,65.056056878332,461.3912963867188,-0.0014936962881485,0.0327786402026077,0.0651155145854154,0.0827967963214182,60-80,98.71794871794872,1.2820512820512846
2024-01-02,2024-01-05,2024-01-05,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2221215.0,-0.2668926691022706,0.4299102068012326,-0.1754899908383475,-0.026579146998377,0.0390516001377624,23.384319912607303,99.20798171570236,71.86659438627319,97.95455858912226,62.165181702379655,0.3200950605862107,95.09180233370384,72.71394476902259,69.80538213530879,0.3368056356840459,64.55145500920452,454.2177429199219,0.0187210839269817,0.0526370706096901,0.08390319761604,0.102148663980929,60-80,100.0,0.0
2024-01-09,2024-01-12,2024-01-12,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2209328.0,-0.3095556657952101,0.4200648341939268,-0.141452514067626,-0.0150226675260531,0.0459660131949624,49.16227041834816,97.65291139206349,87.60882432463637,98.9938809220392,75.02885967664523,0.3773141199495955,97.60712750743356,92.74638448128329,81.3162657232667,0.970757398466094,80.94995809123654,462.72119140625,0.0142023900098453,0.0509777840623097,0.0841236190884215,0.0533382208466601,80-100,99.35897435897436,0.6410256410256352
2024-01-16,2024-01-19,2024-01-19,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2217057.0,-0.2871843168669096,0.4182585292123748,-0.1347186833716949,-0.0264909742961051,0.0301354453223349,57.25204085357531,96.27723580964124,71.30385835882578,90.82354770567068,75.40050711873444,0.353909687482099,95.47528801624284,71.71679056485608,79.04709164284827,1.0,79.04709164284827,468.3028259277344,0.0103228685542269,0.035404086984804,0.0663795351125002,0.0513879549286178,60-80,98.71794871794872,1.2820512820512846
2024-01-23,2024-01-26,2024-01-26,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2271312.0,-0.2594654543277189,0.4016418704255514,-0.1728617644779757,-0.0038048493557908,0.0344901977359341,23.59158363067243,90.50677737653773,94.50740718471494,94.36325098208408,61.37347421254802,0.3069632661651063,88.83542940949614,42.64742035834041,64.9932598665169,0.323652097874693,60.93699592382159,473.1370544433594,0.0142384860957878,0.0381197329292162,0.0697049198726373,0.0330924992042249,60-80,96.15384615384616,3.8461538461538396
2024-01-30,2024-02-02,2024-02-02,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2308955.0,-0.2637868646205751,0.4198834537702121,-0.1860304769906732,-0.006345727829256,0.0362796156702924,18.045539008955046,95.95834542873666,92.04575698681754,94.81178460903844,60.33433957268829,0.310845555673454,89.42275417229811,41.08870801850873,64.2274593371923,0.2643502895623523,60.04088880052473,479.8738098144531,0.0138565888083599,0.0363100778053109,0.052800708193994,0.0493511878434329,60-80,98.71794871794872,1.2820512820512846
2024-02-06,2024-02-09,2024-02-09,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2297385.0,-0.2481081751643716,0.3987220252591533,-0.1789386628710468,-0.0026338641542449,0.0309586769305101,21.806347515759647,86.98125148651057,94.23147671198248,88.6350657397235,58.62563936020179,0.2915827995742986,82.54183306258076,23.83437428446297,59.9297515931037,0.253695823014276,56.96550555695813,486.5232238769531,-0.0033720157318917,0.020111660777651,0.039372508255191,0.047338188187934,40-60,94.87179487179488,5.128205128205124
2024-02-13,2024-02-16,2024-02-16,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2338964.0,-0.2445561368195491,0.4009638455316114,-0.162237212714689,-0.0212192235536759,0.0270487275563027,32.77324527848821,86.59273065416777,75.75881245104947,82.61529484638191,60.693955043632265,0.2937739315355003,82.86269189443173,30.0963376140584,62.06794067083477,0.4081968488182546,59.21120254392503,484.8826599121094,0.0129727317670775,0.0299162892218243,0.0111798779442036,0.0670673723702508,40-60,94.87179487179488,5.128205128205124
2024-02-20,2024-02-23,2024-02-23,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2322953.0,-0.240361729229993,0.4069384959575161,-0.1796265357069213,-0.0193129176526602,0.0323626866320584,21.61404812807484,87.60060078758667,78.20015663527342,88.15849873884501,57.050292368263776,0.284534448178676,77.54868076486102,43.228644674804265,59.76780527823727,0.2162822342433832,56.70572426663495,492.9784240722656,0.0098453520591941,0.0294960039722873,-0.0129514098654833,0.0464825342361236,40-60,95.51282051282051,4.487179487179489
2024-02-27,2024-03-01,2024-03-01,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2344340.0,-0.245021626555875,0.4010689575744132,-0.1852312377897404,-0.0062243531228405,0.0354082598940426,20.045984545911534,84.57121986684135,89.83899168395462,92.40944008024825,57.23737418614529,0.2866770604946381,77.68653241642238,38.28337025399385,59.43180543898556,0.2116439556031008,56.45755710802563,497.83197021484375,-0.002203279135519,0.0213170413360961,-0.0023499723348763,0.033502568939367,40-60,94.23076923076923,5.769230769230774
2024-03-05,2024-03-08,2024-03-08,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2377697.0,-0.2267521891982031,0.3861576979741321,-0.1711155794872096,-0.0235189765558858,0.0352290472671665,30.579268778753924,79.08386181738263,67.49055956437626,91.17940137151716,57.911795657819255,0.2685299472556848,70.20024707180805,46.04138063512289,59.182444438347375,0.3116051305564592,56.65398538222389,496.735107421875,-0.0005978368516685,0.0168290060045404,0.0126143514265759,0.0525646715589638,40-60,92.3076923076923,7.692307692307693
2024-03-12,2024-03-15,2024-03-15,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2678339.0,-0.1850105606497161,0.3411804853679837,-0.1844426713720705,-0.0083529381456193,0.0366256847994223,22.629523668056148,60.88582745985365,86.1315710686119,93.31534859322436,51.05949328442621,0.2090240630480309,44.449287150015806,17.477220395360234,46.37922476863753,0.0412367766157538,47.767811221425895,496.4381408691406,0.0223213646284552,-0.0105524677289418,0.0217326370073431,0.075829064284544,40-60,78.84615384615384,21.15384615384616
2024-03-19,2024-03-22,2024-03-22,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2094749.0,-0.297449957011556,0.452000693161806,-0.2066452830386838,0.0119618149954958,0.040132731892938,12.74721450636926,98.10401379438451,97.86973263626686,95.21640058503252,59.23688401756308,0.3472758788761804,94.37667215788316,50.82335482241718,65.42348872611251,0.2159947519375978,60.58665028423111,507.5193176269531,0.001822506539683,-0.0412312565313399,0.0169794544241979,0.0499987582975338,60-80,100.0,0.0
2024-03-26,2024-03-29,2024-04-01,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2110848.0,-0.2820638909101934,0.4513025097022618,-0.2162690065793463,0.0021621642107816,0.0448682235764962,9.701860049285765,96.43516714728293,94.24813419501916,96.36892794182693,57.17653977713943,0.3270800408177187,91.4022566064575,49.00916907574575,63.20494607286367,0.1651872932760433,58.79548336357119,508.44427490234375,-0.0065879576983011,-0.0231730331651091,0.0146506431721784,0.0595201810824057,40-60,99.35897435897436,0.6410256410256352
2024-04-02,2024-04-05,2024-04-05,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2089222.0,-0.3167174192115534,0.4472368182988691,-0.1763637373146558,-0.0014144021075788,0.0472587403349189,31.09380707443437,94.71466771714984,89.943159536624,97.92557349798427,66.08976547700047,0.3784721537490989,97.41897984269328,74.44742617955102,73.19137442039408,0.4860172379909456,68.42338774864197,504.8122253417969,-0.0146210601131553,-0.0137722954134,0.0180737913853648,0.0862235514430904,60-80,98.71794871794872,1.2820512820512846
2024-04-09,2024-04-12,2024-04-12,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2091937.0,-0.3474593164134484,0.4515628338711921,-0.1629939142526758,0.00877512085689,0.0501152759380421,42.623063099548986,96.12626652706848,95.65693492656592,98.1804009123087,72.31101198242048,0.4179757086374972,98.50571193795734,78.58545005236329,78.17739578052213,0.7706671956366361,75.59259530292071,497.4313354492188,-0.0307135105090052,0.019555602727145,0.048566027989249,0.0937393825579775,60-80,99.35897435897436,0.6410256410256352
2024-04-16,2024-04-19,2024-04-19,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2100522.0,-0.3455621983487913,0.4108616810488059,-0.0956562225960975,-0.0230723601085825,0.0534291000046655,80.99891230448621,84.36743051618971,59.314492709336754,99.19447934783658,82.57036086498488,0.4314825314850308,98.69093094189242,85.83010950264264,86.12044974413216,1.0,86.12044974413216,482.1534729003906,0.0264561413058441,0.0692505097566618,0.1048953412529301,0.0965669475141313,80-100,94.23076923076923,5.769230769230774
2024-04-23,2024-04-26,2024-04-26,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2067890.0,-0.3368897765355024,0.4070443785694597,-0.0997741659372597,-0.0295097901725913,0.0591293540758937,79.25656297379473,80.3844181684092,46.85477006613358,99.72942177624216,79.42566906178007,0.4200231395286983,97.13602273408478,92.34910614134142,84.26008350419714,0.9790699733550274,83.97325771995641,494.9093933105469,0.0059615133101658,0.0416715200554769,0.0754094220139602,0.0872133157955652,80-100,92.3076923076923,7.692307692307693
2024-04-30,2024-05-03,2024-05-03,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2006204.0,-0.340539646018052,0.4111486169900967,-0.0976421141618698,-0.0265307017631307,0.0535638449529559,80.59734319881125,84.29095006588167,53.04076774195055,97.8822862340118,81.5425091685264,0.4253267863088698,97.15220087696652,87.5692017884719,85.26711677220896,1.0,85.26711677220896,497.85980224609375,0.0186781554591277,0.0322908053086117,0.0772382028298619,0.0176869743353356,80-100,94.23076923076923,5.769230769230774
2024-05-07,2024-05-10,2024-05-10,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2030975.0,-0.3196080700156329,0.4247122687379214,-0.1281404251652531,-0.0285764226541439,0.0516126490971085,69.07965693804928,90.4251987907239,47.416851929573006,94.93824375513825,77.19582701556739,0.3942428144117973,92.53711904534556,64.95315031519453,79.03981775148574,0.9813574948987888,78.82326777125762,507.1589050292969,0.0165311928219151,0.0284539903311853,0.0811974763431997,0.047354759428045,60-80,96.7948717948718,3.2051282051282044
2024-05-14,2024-05-17,2024-05-17,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2081097.0,-0.3232511507152237,0.4417151146726942,-0.1405393405497197,-0.0251742230179563,0.0472495996102055,55.88503945636137,93.29013150569274,57.3320006297984,90.07249571540302,72.37938162736074,0.3970929995093933,92.63172517599531,41.78624514843079,73.37053668919467,1.0,73.37053668919467,515.5428466796875,-1.906080206437455e-05,0.0333362772998633,0.0553152763212509,0.0622883333447776,60-80,97.43589743589743,2.564102564102569
2024-05-21,2024-05-24,2024-05-24,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2148201.0,-0.3220122325611058,0.439143730032711,-0.155515242754286,-0.0150358369631147,0.0534195822457954,43.935430474154025,91.89281478275412,74.25428849450884,95.29062621590997,69.05781093003293,0.3902828459720482,89.94476441914583,39.60642564642762,70.29006309949499,0.777364594381772,68.48314852822479,515.5330200195312,-0.003097616963632,0.0323882349751547,0.0255668240061288,0.0579124377419124,60-80,96.7948717948718,3.2051282051282044
2024-05-28,2024-05-31,2024-05-31,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2179731.0,-0.32068314851695,0.4470840667953981,-0.1558008763466684,-0.020217173587016,0.0496171316552363,43.44472094794422,93.5604428862828,66.36370751258431,90.70473097039404,67.86033768927727,0.3901188265891525,88.46323888123578,41.40153693706544,69.33503785244778,0.7516949036874153,67.41464247798397,513.5173950195312,0.0125908825479716,0.0374108468219231,0.0310568684569942,0.0480829013573353,60-80,97.43589743589743,2.564102564102569
2024-06-04,2024-06-07,2024-06-07,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2160026.0,-0.3312325870151563,0.4418419037548622,-0.1599128899374359,-0.0025902465988835,0.0518938197966135,40.96311599900483,91.63996421806095,88.27493432978848,93.96288426996328,68.8473175384438,0.3993494059793724,91.88068805005577,50.91237191746208,71.66049707866802,0.6985529682518568,69.0487000584465,519.9830322265625,0.0164227489206401,0.0441998159025716,-0.0190548585452359,0.0415694669649349,60-80,96.7948717948718,3.2051282051282044
2024-06-11,2024-06-14,2024-06-14,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2266096.0,-0.3198831823541456,0.4285542183561508,-0.1621864210518883,-0.0005268973600412,0.0540422824099243,39.52568843183968,84.68835269504018,89.98275407027387,96.96588443847835,66.73622367563905,0.3835192110131257,84.86977241510213,51.13238156479467,68.80254921244723,0.6396879980294713,66.09263555289273,528.5225830078125,0.0031522127503402,0.044036975677288,0.0018583458227754,0.0376417808616247,60-80,94.23076923076923,5.769230769230774
2024-06-18,2024-06-21,2024-06-21,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2595590.0,-0.2762597328545725,0.3727302848292681,-0.1430927072457514,0.0065653666411104,0.0400567886299454,55.12922547490925,56.99735858334539,94.1592820747465,75.97230858518596,62.71913353396532,0.3303521550013676,74.21308069255146,32.6684966224017,62.012859274526186,1.0,62.012859274526186,531.9176635742188,-0.0005326485934095,0.0186222760710086,0.0277313472876861,0.0524183818154091,60-80,82.6923076923077,17.307692307692307
2024-06-25,2024-06-28,2024-06-28,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,1976080.0,-0.4031729484636249,0.4928439132018946,-0.146133759766811,0.0001158859965183,0.0563469090320229,53.04969813638184,99.164542922012,88.08112513351156,96.15733614372884,76.85343997288591,0.4937295554835836,98.8647140119727,88.60283228112422,82.4306340115271,1.0,82.4306340115271,531.6343383789062,0.020322613568745,0.0009923886636702,0.0304472970324662,0.0480396937096403,80-100,100.0,0.0
2024-07-02,2024-07-05,2024-07-05,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2037086.0,-0.3933643449515631,0.4655061200165334,-0.1356354125451748,0.009582806027826,0.0539108314523785,65.09241236221774,96.38447351742276,94.9639841771315,93.03456560667271,81.65851087693888,0.4810251506318338,97.18429172390536,80.7165452687753,84.6694704855158,1.0,84.6694704855158,541.8134155273438,0.0096459744435974,-0.0391964872197146,0.0162988445175216,0.0268670826221846,80-100,99.35897435897436,0.6410256410256352
2024-07-09,2024-07-12,2024-07-12,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2048220.0,-0.3764248957631504,0.4772041089336106,-0.1587637070236595,0.0100946187421273,0.047889875111072,41.73268507067277,96.97318266500866,94.80506736885316,81.11786895339475,69.51985016119987,0.4563354034234603,94.84735049924608,70.75656359332183,74.7090215720213,0.7240184061038836,71.98132750919731,547.0397338867188,-0.0196433016438463,-0.048215275331683,-0.0242506191494326,0.0466477787550378,60-80,99.35897435897436,0.6410256410256352
2024-07-16,2024-07-19,2024-07-19,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2090007.0,-0.3685231676257544,0.4795108341742396,-0.1685367560969891,0.0084516463341988,0.049097443214305,32.74719583000227,96.84029293212548,90.76832647984934,81.58941536468473,65.1035709558263,0.4447446587499468,92.61011153983443,66.13527932161338,70.70804990920662,0.4930796988941841,66.50911755109091,536.2940673828125,-0.0082880354064727,0.0096906190100836,0.0252281815965644,0.0663585702023594,60-80,99.35897435897436,0.6410256410256352
2024-07-23,2024-07-26,2024-07-26,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2047183.0,-0.3828397363596708,0.4861030987459352,-0.1342601027851442,-0.0220605583379697,0.0530572987368496,67.53909766980563,96.89536810456444,50.87761783681506,87.90411669256115,77.73458367034755,0.4740061587068669,94.8145495150638,51.9923333372741,78.57635180598344,1.0,78.57635180598344,531.8492431640625,-0.0211958753327187,0.0324923013081062,0.0495506103065268,0.0701117466534186,60-80,99.35897435897436,0.6410256410256352
2024-07-30,2024-08-02,2024-08-02,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2046205.0,-0.3798417069648446,0.4627195222375079,-0.119351189152602,-0.01799135472741,0.0544647286073487,77.05033280265155,89.85773584199103,59.424196133390666,94.22750624755945,81.7065160642635,0.4713201023357874,93.30974802826792,55.06539638809157,81.36305048944719,1.0,81.36305048944719,520.5762329101562,0.000168716096301,0.0577592931323169,0.079977057424792,0.0725421763860543,80-100,96.7948717948718,3.2051282051282044
2024-08-06,2024-08-09,2024-08-09,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2025834.0,-0.3710348429338237,0.4383779717390467,-0.1035420473740691,-0.0055542556793893,0.0417531742482355,80.65766525231575,76.56113445450173,74.04433990098984,68.3011873584338,76.91390179375666,0.4616618637065031,91.48364512707342,67.29272031544876,78.86573231258923,1.0,78.86573231258923,520.6640625,0.0400008909145472,0.0251786518118388,0.0685783817240603,0.1268441931127617,60-80,91.02564102564102,8.974358974358978
2024-08-13,2024-08-16,2024-08-16,13874A,E-MINI S&P 500 - CHICAGO MERCANTILE EXCHANGE,2033008.0,-0.3552479872189386,0.4667645183885159,-0.1359827408450926,-0.0104421625492865,0.0349083722248018,61.70143976840862,91.5392870821248,66.16900090167823,57.21543296036836,70.42664905464439,0.4382771489339934,86.7158060092226,59.17769538156795,72.55958507825238,1.0,72.55958507825238,541.4910888671875,0.0141076378047722,0.0153884390861369,0.0573727511584472,0.0643035960048648,60-80,97.43589743589743,2.564102564102569
