date,available,price_date,large_net,comm_net,small_net,large_score,comm_directed_score,small_score,legacy_score,close,fwd_1W,fwd_4W,fwd_8W,fwd_13W
2024-03-26,2024-03-29,2024-04-01,-0.08027058319689527,0.035402359620399004,0.04486822357649627,51.08974358974359,56.34615384615385,96.73076923076923,61.4076923076923,508.4442138671875,-0.0065879584891390675,-0.023172915903893587,0.01465088501683609,0.05952042831333615
2024-04-02,2024-04-05,2024-04-05,-0.03739286681836588,-0.009865873516553051,0.04725874033491893,67.6923076923077,84.93589743589743,99.48717948717949,80.31282051282051,504.812255859375,-0.01462111968258617,-0.013772415487464107,0.01807372983942157,0.08622336487062254
2024-04-09,2024-04-12,2024-04-12,-0.030074519452545655,-0.020040756485496455,0.05011527593804211,71.15384615384616,90.83333333333333,99.48717948717949,84.12564102564104,497.43133544921875,-0.030713449158672246,0.0195557867781444,0.04856602798924903,0.09373925985731146
2024-04-16,2024-04-19,2024-04-19,0.035283610454925014,-0.08871271045959052,0.053429100004665504,97.05128205128204,96.85897435897436,99.87179487179488,97.48205128205129,482.15350341796875,0.026456076337000756,0.06925031549053795,0.10489527131933096,0.09656687810767206
2024-04-23,2024-04-26,2024-04-26,0.03272804646281959,-0.09185740053871337,0.059129354075893786,94.2948717948718,97.11538461538461,100.0,96.45,494.9093933105469,0.00596145164720574,0.041671396729557,0.07540954533988042,0.0872130691437254
2024-04-30,2024-05-03,2024-05-03,0.02149980759683462,-0.07506365254979055,0.05356384495295593,90.25641025641025,91.08974358974359,97.24358974358975,91.8474358974359,497.8597717285156,0.018678401794203436,0.032290868585496124,0.07723839145698674,0.017687159312116618
2024-05-07,2024-05-10,2024-05-10,-0.004773569344772831,-0.0468390797523357,0.05161264909710853,84.93589743589743,86.41025641025641,91.85897435897436,86.77179487179487,507.15899658203125,0.016530888969735535,0.02845380467387537,0.08119716081741246,0.04735445001157146
2024-05-14,2024-05-17,2024-05-17,-0.01214936161072742,-0.03510023799947816,0.04724959961020558,81.28205128205127,81.47435897435898,83.71794871794872,81.7974358974359,515.5427856445312,-1.9060804320902847e-05,0.03333639963663715,0.0553152828700314,0.062288340719099056
2024-05-21,2024-05-24,2024-05-24,-0.010601428823466706,-0.04281815342232873,0.05341958224579543,81.66666666666666,83.14102564102564,91.98717948717949,84.11410256410257,515.532958984375,-0.003097498938020693,0.032388475594365085,0.02556694542539084,0.0579125629906474
2024-05-28,2024-05-31,2024-05-31,-0.0010129690314997584,-0.048604162623736596,0.04961713165523636,84.93589743589743,86.53846153846153,83.84615384615384,85.38076923076922,513.5173950195312,0.012590763690934148,0.03741096567896074,0.03105710617106916,0.048082901357335395
2024-06-04,2024-06-07,2024-06-07,-0.030092230371301085,-0.021801589425312472,0.05189381979661356,64.61538461538461,73.07692307692308,89.48717948717949,72.47692307692307,519.9829711914062,0.01642310298576155,0.044199938469852595,-0.0190548020923067,0.04156982398175657
2024-06-11,2024-06-14,2024-06-14,-0.049165613460330014,-0.004876668949594368,0.05404228240992438,57.756410256410255,63.65384615384615,97.37179487179488,67.24615384615385,528.522705078125,0.003151981057164299,0.04403661905859546,0.0018581144284375295,0.03764154120256147
2024-06-18,2024-06-21,2024-06-21,-0.0439630296002065,0.003906240970261097,0.040056788629945404,59.42307692307692,60.32051282051282,62.82051282051282,60.39358974358974,531.917724609375,-0.0005328780232566332,0.018622273934186584,0.02773122936015615,0.05241826105515357
2024-06-25,2024-06-28,2024-06-28,-0.0330184000647747,-0.02332850896724829,0.056346909032022996,64.2948717948718,73.46153846153845,97.37179487179488,73.91538461538462,531.63427734375,0.020323075128560575,0.000992273970942037,0.030447530141340717,0.048039928838239154
2024-07-02,2024-07-05,2024-07-05,-0.0057965152183069345,-0.048114316234071614,0.053910831452378544,80.06410256410257,83.91025641025641,92.11538461538461,83.77179487179488,541.8134155273438,0.009645861793828203,-0.03919659986948398,0.016298957167290906,0.026867082622184624
2024-07-09,2024-07-12,2024-07-12,-0.026857954711896184,-0.02103192039917587,0.04788987511107205,68.58974358974359,65.83333333333334,70.96153846153845,67.91410256410256,547.0396728515625,-0.019643192261972864,-0.048215057564139685,-0.024250510281613846,0.046647895533242334
2024-07-16,2024-07-19,2024-07-19,-0.03131281378483421,-0.01778462942947081,0.04909744321430502,59.42307692307692,60.705128205128204,70.96153846153845,62.01282051282051,536.2940673828125,-0.008287693979110555,0.009690619010083612,0.02522818159656448,0.06635857020235947
2024-07-23,2024-07-26,2024-07-26,-0.0064581427258823465,-0.046599156010967265,0.05305729873684961,77.82051282051283,78.65384615384616,81.6025641025641,78.83461538461539,531.8494262695312,-0.021196327076261956,0.03249206060119891,0.04955024896655558,0.07011137823464586
2024-07-30,2024-08-02,2024-08-02,0.005843011819441356,-0.06030774042679008,0.054464728607348724,87.37179487179488,87.56410256410257,94.74358974358975,88.77564102564104,520.576171875,0.00016895060686206165,0.057759534395107615,0.07997730129251313,0.07254230213668
2024-08-06,2024-08-09,2024-08-09,0.01677827502154668,-0.058531449269782224,0.04175317424823554,87.88461538461539,84.67948717948718,51.730769230769226,80.09487179487179,520.6641235351562,0.040000768999834735,0.025178531634671986,0.06857825645933491,0.12684394379220776
2024-08-13,2024-08-16,2024-08-16,-0.011535124308413936,-0.023373247916387934,0.03490837222480187,67.30769230769232,63.84615384615385,34.294871794871796,59.98076923076924,541.4910888671875,0.014107750521597184,0.015388439086136962,0.0573727511584472,0.06430337057121505
2024-08-20,2024-08-23,2024-08-23,-0.04134763156662974,-0.0021155781442591236,0.043463209710888864,40.256410256410255,41.28205128205128,51.730769230769226,42.73205128205128,549.1303100585938,0.0027572674342675185,0.01652137485243621,0.041431813955638885,0.0662349944998033
2024-08-27,2024-08-30,2024-08-30,-0.03902287498558819,-0.01389393103487704,0.05291680602046524,40.38461538461539,46.92307692307692,76.34615384615384,49.473076923076924,550.6444091796875,-0.03063815278574311,0.021004553657945513,0.033585582765576216,0.07465640288733089
2024-09-03,2024-09-06,2024-09-06,-0.023172208349095853,-0.022615437411684404,0.04578764576078026,61.47435897435898,58.97435897435898,51.85897435897436,58.743589743589745,527.8636474609375,0.0400659396211005,0.06361980168162917,0.06001849102933021,0.12246421872510416
2024-09-10,2024-09-13,2024-09-13,-0.027537905889433834,-0.00707320024983875,0.03461110613927258,53.97435897435897,39.03846153846154,30.06410256410257,43.69615384615385,549.0130004882812,0.014204289947258752,0.034426014635416946,0.06764091588809773,0.08298983805388516
2024-09-17,2024-09-20,2024-09-20,-0.047656849596489734,0.014630638871876768,0.03302621072461296,25.961538461538463,24.87179487179486,27.243589743589745,25.756410256410255,556.8113403320312,0.005666463914520969,0.02875510657531888,0.030796366509087125,0.050051097267647116
2024-09-24,2024-09-27,2024-09-27,-0.01747431125221893,-0.02928546572096624,0.04675977697318517,62.564102564102555,64.87179487179488,52.69230769230769,61.710256410256406,559.9664916992188,0.002642544420175419,0.013246511441343145,0.04206707489276518,0.029017631604848715
2024-10-01,2024-10-04,2024-10-04,0.0036248333513494036,-0.04539088867269604,0.04176605532134664,82.05128205128204,70.76923076923077,45.32051282051282,70.92692307692307,561.4462280273438,0.011518649031633243,-0.0033859003439059565,0.05349213777764006,0.03227661194718623
2024-10-08,2024-10-11,2024-10-11,-0.0026463200725065444,-0.04110470265705727,0.04375102272956381,76.21794871794872,65.51282051282051,49.871794871794876,67.19358974358974,567.913330078125,0.008644240991534158,0.03210949916450745,0.04330718308569481,0.02424379012223077
2024-10-15,2024-10-18,2024-10-18,0.01287399681433212,-0.05920940343999052,0.0463354066256584,87.6923076923077,86.73076923076923,55.83333333333334,81.57307692307693,572.822509765625,-0.009494067419887009,0.001984203938061979,0.03797509761192286,0.04349393785313871
2024-10-22,2024-10-25,2024-10-25,0.01050951073908188,-0.05398214467006237,0.04347263393098049,87.11538461538461,83.01282051282051,48.46153846153847,78.51666666666665,567.3840942382812,-0.013815803557242434,0.02844378256030189,0.03048422545517049,0.042839081366102816
2024-10-29,2024-11-01,2024-11-01,0.028914900318811932,-0.08190879479127802,0.052993894472466094,95.51282051282051,95.32051282051282,82.11538461538461,93.02435897435899,559.5452270507812,0.047544888847002253,0.05707127577381588,0.029792347802677366,0.05560371434626932
2024-11-05,2024-11-08,2024-11-08,0.0529981765525116,-0.10894993625175255,0.055951759699240954,98.33333333333333,97.24358974358974,96.66666666666669,97.5974358974359,586.1487426757812,-0.020796148388586122,0.010849317761586263,-0.011227410617901223,0.022671618076024913
2024-11-12,2024-11-15,2024-11-15,0.011184848625839725,-0.07209151882379468,0.060906670197954954,84.16666666666667,88.71794871794872,100.0,88.8371794871795,573.9591064453125,0.016662402408571975,0.03591962181879427,0.013454957205351947,0.022996154936554047
2024-11-19,2024-11-22,2024-11-22,0.01545178239237728,-0.08093784454031268,0.0654860621479354,87.05128205128204,89.93589743589743,100.0,90.53589743589743,583.5226440429688,0.013635362826063924,0.0019840101417978317,0.02435924725182481,-0.016414943462300657
2024-11-26,2024-11-29,2024-11-29,-0.03471839000034325,-0.03275218513658259,0.06747057513692584,35.8974358974359,58.717948717948715,100.0,56.56410256410257,590.4208374023438,0.008729662773021563,-0.020496503059144855,0.00751200062438917,-0.040978533522924354
2024-12-03,2024-12-06,2024-12-06,-0.04764712437035692,-0.01755323395918167,0.06520035832953859,26.666666666666668,38.52564102564102,94.74358974358975,43.66410256410256,595.5750122070312,-0.005922892638488553,-0.028296351848619894,0.0009059325361058246,-0.07091996526712041
2024-12-10,2024-12-13,2024-12-13,-0.03584814835686487,-0.028736420846326546,0.06458456920319142,36.47435897435898,53.46153846153847,92.11538461538461,53.28461538461539,592.0474853515625,-0.018321964729045237,-0.015615190184519623,0.012532337275489525,-0.060623873594783384
2024-12-17,2024-12-20,2024-12-20,-0.01535504348964954,-0.04563562684416915,0.06099067033381869,57.69230769230769,65.8974358974359,89.48717948717949,66.6974358974359,581.2000122070312,-0.004956533455235612,0.03146397943959611,0.01486928531845133,-0.05720817093960007
2024-12-24,2024-12-27,2024-12-27,-0.03062119881146105,-0.03042246895446014,0.06104366776592119,42.243589743589745,53.846153846153854,89.48717948717949,55.38846153846154,584.9949951171875,0.0005881335373003616,0.01142827869579377,-0.01673932172980752,-0.09528504079165678
2024-12-31,2025-01-03,2025-01-03,-0.02759189526329902,-0.03991454585728109,0.06750644112058012,45.96153846153847,59.35897435897436,100.0,61.0474358974359,581.9863891601562,-0.017839147627255247,0.01660635546049316,-0.01501814579877958,-0.07041052346211663
2025-01-07,2025-01-10,2025-01-10,-0.03006051924867791,-0.02764129574886469,0.0577018149975426,45.128205128205124,45.38461538461539,78.26923076923077,51.19615384615384,570.7192993164062,0.029440793783116037,0.04196460893423093,-0.042326187495755674,-0.07108253797991904
2025-01-14,2025-01-17,2025-01-17,-0.01494161215993425,-0.041906178299389946,0.0568477904593242,60.12820512820513,62.24358974358975,75.64102564102564,63.766666666666666,587.521728515625,0.002995442738362719,0.02327716852227457,-0.06118010512410399,-0.10132427366175367
2025-01-21,2025-01-24,2025-01-24,-0.037179549504559116,-0.029675384206683236,0.06685493371124235,31.089743589743595,50.19230769230769,94.74358974358975,50.18846153846154,597.73681640625,-0.010115670681648314,-0.017698186110532532,-0.05290218230385613,-0.08550164806214844
2025-01-28,2025-01-31,2025-01-31,-0.027619972318053174,-0.03900606661570985,0.06662603893376302,46.98717948717949,58.46153846153846,92.11538461538461,59.7,591.6903076171875,-0.0017446417228185185,-0.029992302656810965,-0.0677067054360243,-0.06868986515104725
2025-02-04,2025-02-07,2025-02-07,-0.0023249606754886785,-0.059589364740815394,0.06191432541630407,75.32051282051282,83.65384615384616,81.6025641025641,79.78461538461539,590.6580200195312,0.01486420701719604,-0.06689750831349228,-0.15791848194664215,-0.020248330610650123
2025-02-11,2025-02-14,2025-02-14,-0.008160677924386017,-0.054189877783008676,0.06235055570739469,67.94871794871796,77.6923076923077,81.6025641025641,74.30384615384617,599.4376831054688,-0.020485405684669278,-0.06978830562945193,-0.11310170552704069,-0.024711473266927908
2025-02-18,2025-02-21,2025-02-21,-0.018846081843658533,-0.04337579038154757,0.0622218722252061,55.320512820512825,64.23076923076923,78.97435897435898,63.14230769230769,589.842041015625,-0.009601021195011716,-0.05711150653168284,-0.1408711138649822,-0.011687326908645823
2025-02-25,2025-02-28,2025-02-28,-0.015411834844786147,-0.05068617199342509,0.06609800683821124,58.07692307692308,72.56410256410257,89.48717948717949,69.52564102564102,584.178955078125,-0.03073150375899003,-0.06201581245713694,-0.07013518071110925,0.006232350675799081
2025-03-04,2025-03-07,2025-03-07,0.014719772722270723,-0.07671677952299555,0.06199700680072483,88.26923076923077,88.07692307692308,73.71794871794872,85.57307692307694,566.2262573242188,-0.022763699369551804,-0.12001664106406229,-0.018604726868484356,0.050309414058411495
2025-03-11,2025-03-14,2025-03-14,0.035315563328204784,-0.09550925065976007,0.06019368733155528,97.11538461538461,94.74358974358974,60.57692307692308,89.58974358974359,553.3368530273438,0.005093498462530599,-0.04844211879917548,0.03897209655862088,0.06488455439085783
2025-03-18,2025-03-21,2025-03-21,0.026677085847331666,-0.07487712161933126,0.048200035771999584,90.06410256410255,82.11538461538461,36.858974358974365,77.3076923076923,556.1552734375,-0.014752446431362087,-0.08883299341706719,0.054735883744247094,0.07967451444505125
2025-03-25,2025-03-28,2025-03-28,-0.02572467243971729,-0.01631208990185364,0.04203676234157093,43.26923076923077,17.5,21.858974358974358,29.107692307692304,547.9506225585938,-0.09066681681777011,-0.008656188837512957,0.06387024716898893,0.11990133691290006
2025-04-01,2025-04-04,2025-04-04,-0.00900769503965905,-0.026612525156860425,0.035620220196519475,59.87179487179487,27.115384615384613,17.179487179487182,39.08461538461538,498.2696838378906,0.05672100979825134,0.11524299086542222,0.17972211083754752,0.24222245918048557
2025-04-08,2025-04-11,2025-04-11,-0.012297228826106973,-0.004265685643273625,0.0165629144693806,57.179487179487175,14.038461538461533,13.141025641025642,31.99615384615384,526.5320434570312,-0.03756980797178433,0.09186431754154922,0.1294901724309212,0.17971435430531324
2025-04-15,2025-04-18,2025-04-21,-0.028918267864639573,0.015573067242065202,0.01334520062257437,35.32051282051282,11.025641025641022,12.628205128205128,21.517948717948713,506.7503356933594,0.07194296724609384,0.1575659304211725,0.1627814066621922,0.23821816003967422
2025-04-22,2025-04-25,2025-04-25,-0.03436507764104458,0.01647134214556474,0.01789373549547984,27.564102564102566,10.897435897435898,18.141025641025642,19.20128205128205,543.0004272460938,0.02927482085970934,0.051703256071279124,0.10521160017755249,0.15562896004605853
2025-04-29,2025-05-02,2025-05-02,-0.03686171678340684,0.017690493907456313,0.019171222875950526,22.17948717948718,10.897435897435898,21.02564102564103,17.45897435897436,558.8966674804688,-0.004269756249970613,0.04578668713633549,0.09301293452862036,0.11978753217633398
2025-05-06,2025-05-09,2025-05-09,-0.03580949470672818,0.01883249939540281,0.01697699531132537,27.435897435897438,10.897435897435898,17.884615384615387,19.101282051282052,556.5103149414062,0.05291129008819495,0.0626216773334547,0.10909176654841901,0.14611128811404872
2025-05-13,2025-05-16,2025-05-16,-0.05747898527205077,0.029008556416371498,0.02847042885567927,12.371794871794874,10.512820512820511,26.41025641025641,14.155128205128207,585.9559936523438,-0.025395552619537076,0.014271320394783293,0.05362736988613803,0.07707246323371253
